risk_threshold,accuracy,balanced_accuracy,macro_f1,risk_workup_recall,benign_like_recall
0.0,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.005,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.01,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.015,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.02,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.025,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.03,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.03466796875,0.8212290502793296,0.5,0.450920245398773,1.0,0.0
0.035,0.8268156424581006,0.515625,0.4826107226107226,1.0,0.03125
0.04,0.8268156424581006,0.515625,0.4826107226107226,1.0,0.03125
0.045,0.8268156424581006,0.515625,0.4826107226107226,1.0,0.03125
0.04638671875,0.8268156424581006,0.515625,0.4826107226107226,1.0,0.03125
0.05,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.055,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.06,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.065,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.07,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.075,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.08,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.085,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.09,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.095,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.1,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.105,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.11,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.115,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.12,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.125,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.13,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.130859375,0.8212290502793296,0.5122236394557823,0.48002904865649965,0.9931972789115646,0.03125
0.135,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
0.14,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
